t_idx,time_label,node_idx,node_label,curvature,density
6,2020-07,0,ACC_Accounts_Payable,62137.97,113790.32
6,2020-07,1,ACC_Inventory,20929.07,82535.93
6,2020-07,2,ACC_Cash,99126.45,138342.05
6,2020-07,3,ACC_Payroll_Exp,2744.36,20722.72
6,2020-07,4,ACC_Rent_Exp,915.46,6658.59
6,2020-07,5,ACC_Travel_Exp,1826.25,11233.65
6,2020-07,6,ACC_COGS,16277.08,18768.38
6,2020-07,7,ACC_Sales_Revenue,27792.77,36615.19
6,2020-07,8,ACC_Accounts_Receivable,74919.31,86319.51
7,2020-08,0,ACC_Accounts_Payable,32081.45,76006.81
7,2020-08,1,ACC_Inventory,17169.32,49471.29
7,2020-08,2,ACC_Cash,27544.98,124480.09
7,2020-08,3,ACC_Payroll_Exp,4501.97,18876.79
7,2020-08,4,ACC_Rent_Exp,3149.36,4943.7
7,2020-08,5,ACC_Travel_Exp,7757.41,7172.91
7,2020-08,6,ACC_COGS,7262.06,0.0
7,2020-08,7,ACC_Sales_Revenue,18350.71,0.0
7,2020-08,8,ACC_Accounts_Receivable,38137.02,66951.17
8,2020-09,0,ACC_Accounts_Payable,63070.6,153918.98
8,2020-09,1,ACC_Inventory,7544.16,61487.57
8,2020-09,2,ACC_Cash,77944.4,232751.23
8,2020-09,3,ACC_Payroll_Exp,4139.66,21170.52
8,2020-09,4,ACC_Rent_Exp,127.43,3356.24
8,2020-09,5,ACC_Travel_Exp,6388.52,9500.69
8,2020-09,6,ACC_COGS,18768.38,0.0
8,2020-09,7,ACC_Sales_Revenue,36615.19,0.0
8,2020-09,8,ACC_Accounts_Receivable,14520.84,106292.37
9,2020-10,0,ACC_Accounts_Payable,97692.47,83480.3
9,2020-10,1,ACC_Inventory,25329.19,48174.66
9,2020-10,2,ACC_Cash,95269.38,184083.85
9,2020-10,3,ACC_Payroll_Exp,4950.47,18513.78
9,2020-10,4,ACC_Rent_Exp,4660.0,6428.78
9,2020-10,5,ACC_Travel_Exp,2791.82,9036.65
9,2020-10,6,ACC_COGS,0.0,0.0
9,2020-10,7,ACC_Sales_Revenue,0.0,0.0
9,2020-10,8,ACC_Accounts_Receivable,30834.57,114799.0
10,2020-11,0,ACC_Accounts_Payable,44725.38,82679.5
10,2020-11,1,ACC_Inventory,12456.25,47318.0
10,2020-11,2,ACC_Cash,87453.3,157583.41
10,2020-11,3,ACC_Payroll_Exp,1835.46,17692.5
10,2020-11,4,ACC_Rent_Exp,3522.44,5978.88
10,2020-11,5,ACC_Travel_Exp,684.53,7888.08
10,2020-11,6,ACC_COGS,0.0,0.0
10,2020-11,7,ACC_Sales_Revenue,0.0,0.0
10,2020-11,8,ACC_Accounts_Receivable,32643.18,90662.45
11,2020-12,0,ACC_Accounts_Payable,21560.75,112460.31
11,2020-12,1,ACC_Inventory,4510.43,50971.77
11,2020-12,2,ACC_Cash,36882.84,137167.57
11,2020-12,3,ACC_Payroll_Exp,67.21,16938.43
11,2020-12,4,ACC_Rent_Exp,3975.69,1553.29
11,2020-12,5,ACC_Travel_Exp,678.98,6060.53
11,2020-12,6,ACC_COGS,0.0,0.0
11,2020-12,7,ACC_Sales_Revenue,0.0,0.0
11,2020-12,8,ACC_Accounts_Receivable,15399.12,51126.78
