t_idx,time_label,src_idx,src_label,tgt_idx,tgt_label,stiffness_k,partial_corr
0,2020-01,8,ACC_Accounts_Receivable,2,ACC_Cash,0.0,0.0
0,2020-01,8,ACC_Accounts_Receivable,3,ACC_Payroll_Exp,0.0,0.0
0,2020-01,8,ACC_Accounts_Receivable,4,ACC_Rent_Exp,0.0,0.0
0,2020-01,8,ACC_Accounts_Receivable,5,ACC_Travel_Exp,0.0,0.0
0,2020-01,8,ACC_Accounts_Receivable,6,ACC_COGS,0.0,0.0
0,2020-01,8,ACC_Accounts_Receivable,7,ACC_Sales_Revenue,0.0,0.0
0,2020-01,8,ACC_Accounts_Receivable,8,ACC_Accounts_Receivable,0.0,0.0
1,2020-02,0,ACC_Accounts_Payable,0,ACC_Accounts_Payable,0.0,0.0
1,2020-02,0,ACC_Accounts_Payable,1,ACC_Inventory,0.0,0.0
1,2020-02,0,ACC_Accounts_Payable,2,ACC_Cash,0.0,0.0
1,2020-02,0,ACC_Accounts_Payable,3,ACC_Payroll_Exp,0.0,0.0
1,2020-02,0,ACC_Accounts_Payable,4,ACC_Rent_Exp,0.0,0.0
1,2020-02,0,ACC_Accounts_Payable,5,ACC_Travel_Exp,0.0,0.0
1,2020-02,0,ACC_Accounts_Payable,6,ACC_COGS,0.0,0.0
1,2020-02,0,ACC_Accounts_Payable,7,ACC_Sales_Revenue,0.0,0.0
1,2020-02,0,ACC_Accounts_Payable,8,ACC_Accounts_Receivable,0.0,0.0
1,2020-02,1,ACC_Inventory,0,ACC_Accounts_Payable,0.0,0.0
1,2020-02,1,ACC_Inventory,1,ACC_Inventory,0.0,0.0
1,2020-02,1,ACC_Inventory,2,ACC_Cash,0.0,0.0
1,2020-02,1,ACC_Inventory,3,ACC_Payroll_Exp,0.0,0.0
1,2020-02,1,ACC_Inventory,4,ACC_Rent_Exp,0.0,0.0
1,2020-02,1,ACC_Inventory,5,ACC_Travel_Exp,0.0,0.0
1,2020-02,1,ACC_Inventory,6,ACC_COGS,0.0,0.0
1,2020-02,1,ACC_Inventory,7,ACC_Sales_Revenue,0.0,0.0
1,2020-02,1,ACC_Inventory,8,ACC_Accounts_Receivable,0.0,0.0
1,2020-02,2,ACC_Cash,0,ACC_Accounts_Payable,0.0,0.0
1,2020-02,2,ACC_Cash,1,ACC_Inventory,0.0,0.0
1,2020-02,2,ACC_Cash,2,ACC_Cash,0.0,0.0
1,2020-02,2,ACC_Cash,3,ACC_Payroll_Exp,0.0,0.0
1,2020-02,2,ACC_Cash,4,ACC_Rent_Exp,0.0,0.0
1,2020-02,2,ACC_Cash,5,ACC_Travel_Exp,0.0,0.0
1,2020-02,2,ACC_Cash,6,ACC_COGS,0.0,0.0
1,2020-02,2,ACC_Cash,7,ACC_Sales_Revenue,0.0,0.0
1,2020-02,2,ACC_Cash,8,ACC_Accounts_Receivable,0.0,0.0
1,2020-02,3,ACC_Payroll_Exp,0,ACC_Accounts_Payable,0.0,0.0
1,2020-02,3,ACC_Payroll_Exp,1,ACC_Inventory,0.0,0.0
1,2020-02,3,ACC_Payroll_Exp,2,ACC_Cash,0.0,0.0
1,2020-02,3,ACC_Payroll_Exp,3,ACC_Payroll_Exp,0.0,0.0
1,2020-02,3,ACC_Payroll_Exp,4,ACC_Rent_Exp,0.0,0.0
1,2020-02,3,ACC_Payroll_Exp,5,ACC_Travel_Exp,0.0,0.0
1,2020-02,3,ACC_Payroll_Exp,6,ACC_COGS,0.0,0.0
1,2020-02,3,ACC_Payroll_Exp,7,ACC_Sales_Revenue,0.0,0.0
1,2020-02,3,ACC_Payroll_Exp,8,ACC_Accounts_Receivable,0.0,0.0
1,2020-02,4,ACC_Rent_Exp,0,ACC_Accounts_Payable,0.0,0.0
1,2020-02,4,ACC_Rent_Exp,1,ACC_Inventory,0.0,0.0
1,2020-02,4,ACC_Rent_Exp,2,ACC_Cash,0.0,0.0
1,2020-02,4,ACC_Rent_Exp,3,ACC_Payroll_Exp,0.0,0.0
1,2020-02,4,ACC_Rent_Exp,4,ACC_Rent_Exp,0.0,0.0
1,2020-02,4,ACC_Rent_Exp,5,ACC_Travel_Exp,0.0,0.0
1,2020-02,4,ACC_Rent_Exp,6,ACC_COGS,0.0,0.0
1,2020-02,4,ACC_Rent_Exp,7,ACC_Sales_Revenue,0.0,0.0
1,2020-02,4,ACC_Rent_Exp,8,ACC_Accounts_Receivable,0.0,0.0
1,2020-02,5,ACC_Travel_Exp,0,ACC_Accounts_Payable,0.0,0.0
1,2020-02,5,ACC_Travel_Exp,1,ACC_Inventory,0.0,0.0
1,2020-02,5,ACC_Travel_Exp,2,ACC_Cash,0.0,0.0
1,2020-02,5,ACC_Travel_Exp,3,ACC_Payroll_Exp,0.0,0.0
1,2020-02,5,ACC_Travel_Exp,4,ACC_Rent_Exp,0.0,0.0
1,2020-02,5,ACC_Travel_Exp,5,ACC_Travel_Exp,0.0,0.0
1,2020-02,5,ACC_Travel_Exp,6,ACC_COGS,0.0,0.0
1,2020-02,5,ACC_Travel_Exp,7,ACC_Sales_Revenue,0.0,0.0
1,2020-02,5,ACC_Travel_Exp,8,ACC_Accounts_Receivable,0.0,0.0
1,2020-02,6,ACC_COGS,0,ACC_Accounts_Payable,0.0,0.0
1,2020-02,6,ACC_COGS,1,ACC_Inventory,0.0,0.0
1,2020-02,6,ACC_COGS,2,ACC_Cash,0.0,0.0
1,2020-02,6,ACC_COGS,3,ACC_Payroll_Exp,0.0,0.0
1,2020-02,6,ACC_COGS,4,ACC_Rent_Exp,0.0,0.0
1,2020-02,6,ACC_COGS,5,ACC_Travel_Exp,0.0,0.0
1,2020-02,6,ACC_COGS,6,ACC_COGS,0.0,0.0
1,2020-02,6,ACC_COGS,7,ACC_Sales_Revenue,0.0,0.0
1,2020-02,6,ACC_COGS,8,ACC_Accounts_Receivable,0.0,0.0
1,2020-02,7,ACC_Sales_Revenue,0,ACC_Accounts_Payable,0.0,0.0
1,2020-02,7,ACC_Sales_Revenue,1,ACC_Inventory,0.0,0.0
1,2020-02,7,ACC_Sales_Revenue,2,ACC_Cash,0.0,0.0
1,2020-02,7,ACC_Sales_Revenue,3,ACC_Payroll_Exp,0.0,0.0
1,2020-02,7,ACC_Sales_Revenue,4,ACC_Rent_Exp,0.0,0.0
1,2020-02,7,ACC_Sales_Revenue,5,ACC_Travel_Exp,0.0,0.0
1,2020-02,7,ACC_Sales_Revenue,6,ACC_COGS,0.0,0.0
1,2020-02,7,ACC_Sales_Revenue,7,ACC_Sales_Revenue,0.0,0.0
1,2020-02,7,ACC_Sales_Revenue,8,ACC_Accounts_Receivable,0.0,0.0
1,2020-02,8,ACC_Accounts_Receivable,0,ACC_Accounts_Payable,0.0,0.0
1,2020-02,8,ACC_Accounts_Receivable,1,ACC_Inventory,0.0,0.0
1,2020-02,8,ACC_Accounts_Receivable,2,ACC_Cash,0.0,0.0
1,2020-02,8,ACC_Accounts_Receivable,3,ACC_Payroll_Exp,0.0,0.0
1,2020-02,8,ACC_Accounts_Receivable,4,ACC_Rent_Exp,0.0,0.0
1,2020-02,8,ACC_Accounts_Receivable,5,ACC_Travel_Exp,0.0,0.0
1,2020-02,8,ACC_Accounts_Receivable,6,ACC_COGS,0.0,0.0
1,2020-02,8,ACC_Accounts_Receivable,7,ACC_Sales_Revenue,0.0,0.0
1,2020-02,8,ACC_Accounts_Receivable,8,ACC_Accounts_Receivable,0.0,0.0
2,2020-03,0,ACC_Accounts_Payable,0,ACC_Accounts_Payable,1e-12,1.0
2,2020-03,0,ACC_Accounts_Payable,1,ACC_Inventory,-8e-12,1.0
2,2020-03,0,ACC_Accounts_Payable,2,ACC_Cash,-4e-12,1.0
2,2020-03,0,ACC_Accounts_Payable,3,ACC_Payroll_Exp,1e-12,-1.0
2,2020-03,0,ACC_Accounts_Payable,4,ACC_Rent_Exp,-0.0,1.0
2,2020-03,0,ACC_Accounts_Payable,5,ACC_Travel_Exp,-0.0,1.0
2,2020-03,0,ACC_Accounts_Payable,6,ACC_COGS,4e-12,-1.0
2,2020-03,0,ACC_Accounts_Payable,7,ACC_Sales_Revenue,-7e-12,1.0
2,2020-03,0,ACC_Accounts_Payable,8,ACC_Accounts_Receivable,1.3e-11,-1.0
2,2020-03,1,ACC_Inventory,0,ACC_Accounts_Payable,-8e-12,1.0
2,2020-03,1,ACC_Inventory,1,ACC_Inventory,4.4e-11,1.0
2,2020-03,1,ACC_Inventory,2,ACC_Cash,2.3e-11,-1.0
2,2020-03,1,ACC_Inventory,3,ACC_Payroll_Exp,-3e-12,1.0
2,2020-03,1,ACC_Inventory,4,ACC_Rent_Exp,2e-12,-1.0
2,2020-03,1,ACC_Inventory,5,ACC_Travel_Exp,2e-12,-1.0
2,2020-03,1,ACC_Inventory,6,ACC_COGS,-2.4e-11,1.0
2,2020-03,1,ACC_Inventory,7,ACC_Sales_Revenue,4.2e-11,-1.0
2,2020-03,1,ACC_Inventory,8,ACC_Accounts_Receivable,-7.7e-11,1.0
2,2020-03,2,ACC_Cash,0,ACC_Accounts_Payable,-4e-12,1.0
2,2020-03,2,ACC_Cash,1,ACC_Inventory,2.3e-11,-1.0
2,2020-03,2,ACC_Cash,2,ACC_Cash,1.2e-11,1.0
2,2020-03,2,ACC_Cash,3,ACC_Payroll_Exp,-2e-12,1.0
2,2020-03,2,ACC_Cash,4,ACC_Rent_Exp,1e-12,-1.0
2,2020-03,2,ACC_Cash,5,ACC_Travel_Exp,1e-12,-1.0
2,2020-03,2,ACC_Cash,6,ACC_COGS,-1.3e-11,1.0
2,2020-03,2,ACC_Cash,7,ACC_Sales_Revenue,2.2e-11,-1.0
2,2020-03,2,ACC_Cash,8,ACC_Accounts_Receivable,-4.1e-11,1.0
2,2020-03,3,ACC_Payroll_Exp,0,ACC_Accounts_Payable,1e-12,-1.0
2,2020-03,3,ACC_Payroll_Exp,1,ACC_Inventory,-3e-12,1.0
2,2020-03,3,ACC_Payroll_Exp,2,ACC_Cash,-2e-12,1.0
2,2020-03,3,ACC_Payroll_Exp,3,ACC_Payroll_Exp,0.0,1.0
2,2020-03,3,ACC_Payroll_Exp,4,ACC_Rent_Exp,-0.0,1.0
2,2020-03,3,ACC_Payroll_Exp,5,ACC_Travel_Exp,-0.0,1.0
2,2020-03,3,ACC_Payroll_Exp,6,ACC_COGS,2e-12,-1.0
2,2020-03,3,ACC_Payroll_Exp,7,ACC_Sales_Revenue,-3e-12,1.0
2,2020-03,3,ACC_Payroll_Exp,8,ACC_Accounts_Receivable,6e-12,-1.0
2,2020-03,4,ACC_Rent_Exp,0,ACC_Accounts_Payable,-0.0,1.0
2,2020-03,4,ACC_Rent_Exp,1,ACC_Inventory,2e-12,-1.0
2,2020-03,4,ACC_Rent_Exp,2,ACC_Cash,1e-12,-1.0
2,2020-03,4,ACC_Rent_Exp,3,ACC_Payroll_Exp,-0.0,1.0
2,2020-03,4,ACC_Rent_Exp,4,ACC_Rent_Exp,0.0,1.0
2,2020-03,4,ACC_Rent_Exp,5,ACC_Travel_Exp,0.0,-1.0
2,2020-03,4,ACC_Rent_Exp,6,ACC_COGS,-1e-12,1.0
2,2020-03,4,ACC_Rent_Exp,7,ACC_Sales_Revenue,2e-12,-1.0
2,2020-03,4,ACC_Rent_Exp,8,ACC_Accounts_Receivable,-4e-12,1.0
2,2020-03,5,ACC_Travel_Exp,0,ACC_Accounts_Payable,-0.0,1.0
2,2020-03,5,ACC_Travel_Exp,1,ACC_Inventory,2e-12,-1.0
2,2020-03,5,ACC_Travel_Exp,2,ACC_Cash,1e-12,-1.0
2,2020-03,5,ACC_Travel_Exp,3,ACC_Payroll_Exp,-0.0,1.0
2,2020-03,5,ACC_Travel_Exp,4,ACC_Rent_Exp,0.0,-1.0
2,2020-03,5,ACC_Travel_Exp,5,ACC_Travel_Exp,0.0,1.0
2,2020-03,5,ACC_Travel_Exp,6,ACC_COGS,-1e-12,1.0
2,2020-03,5,ACC_Travel_Exp,7,ACC_Sales_Revenue,2e-12,-1.0
2,2020-03,5,ACC_Travel_Exp,8,ACC_Accounts_Receivable,-3e-12,1.0
2,2020-03,6,ACC_COGS,0,ACC_Accounts_Payable,4e-12,-1.0
2,2020-03,6,ACC_COGS,1,ACC_Inventory,-2.4e-11,1.0
2,2020-03,6,ACC_COGS,2,ACC_Cash,-1.3e-11,1.0
2,2020-03,6,ACC_COGS,3,ACC_Payroll_Exp,2e-12,-1.0
2,2020-03,6,ACC_COGS,4,ACC_Rent_Exp,-1e-12,1.0
2,2020-03,6,ACC_COGS,5,ACC_Travel_Exp,-1e-12,1.0
2,2020-03,6,ACC_COGS,6,ACC_COGS,1.4e-11,1.0
2,2020-03,6,ACC_COGS,7,ACC_Sales_Revenue,-2.3e-11,1.0
2,2020-03,6,ACC_COGS,8,ACC_Accounts_Receivable,4.3e-11,-1.0
2,2020-03,7,ACC_Sales_Revenue,0,ACC_Accounts_Payable,-7e-12,1.0
2,2020-03,7,ACC_Sales_Revenue,1,ACC_Inventory,4.2e-11,-1.0
2,2020-03,7,ACC_Sales_Revenue,2,ACC_Cash,2.2e-11,-1.0
2,2020-03,7,ACC_Sales_Revenue,3,ACC_Payroll_Exp,-3e-12,1.0
2,2020-03,7,ACC_Sales_Revenue,4,ACC_Rent_Exp,2e-12,-1.0
2,2020-03,7,ACC_Sales_Revenue,5,ACC_Travel_Exp,2e-12,-1.0
2,2020-03,7,ACC_Sales_Revenue,6,ACC_COGS,-2.3e-11,1.0
2,2020-03,7,ACC_Sales_Revenue,7,ACC_Sales_Revenue,4e-11,1.0
2,2020-03,7,ACC_Sales_Revenue,8,ACC_Accounts_Receivable,-7.4e-11,1.0
2,2020-03,8,ACC_Accounts_Receivable,0,ACC_Accounts_Payable,1.3e-11,-1.0
2,2020-03,8,ACC_Accounts_Receivable,1,ACC_Inventory,-7.7e-11,1.0
2,2020-03,8,ACC_Accounts_Receivable,2,ACC_Cash,-4.1e-11,1.0
2,2020-03,8,ACC_Accounts_Receivable,3,ACC_Payroll_Exp,6e-12,-1.0
2,2020-03,8,ACC_Accounts_Receivable,4,ACC_Rent_Exp,-4e-12,1.0
2,2020-03,8,ACC_Accounts_Receivable,5,ACC_Travel_Exp,-3e-12,1.0
2,2020-03,8,ACC_Accounts_Receivable,6,ACC_COGS,4.3e-11,-1.0
2,2020-03,8,ACC_Accounts_Receivable,7,ACC_Sales_Revenue,-7.4e-11,1.0
2,2020-03,8,ACC_Accounts_Receivable,8,ACC_Accounts_Receivable,1.37e-10,1.0
3,2020-04,0,ACC_Accounts_Payable,0,ACC_Accounts_Payable,6.71e-10,1.0
3,2020-04,0,ACC_Accounts_Payable,1,ACC_Inventory,-1.91e-10,0.7508
3,2020-04,0,ACC_Accounts_Payable,2,ACC_Cash,4.98e-10,-0.9742
3,2020-04,0,ACC_Accounts_Payable,3,ACC_Payroll_Exp,-2.03e-10,0.9942
3,2020-04,0,ACC_Accounts_Payable,4,ACC_Rent_Exp,4.1e-11,-0.9715
3,2020-04,0,ACC_Accounts_Payable,5,ACC_Travel_Exp,1.79e-10,-0.9961
3,2020-04,0,ACC_Accounts_Payable,6,ACC_COGS,1.39e-10,-0.8328
3,2020-04,0,ACC_Accounts_Payable,7,ACC_Sales_Revenue,-3.72e-10,0.9261
3,2020-04,0,ACC_Accounts_Payable,8,ACC_Accounts_Receivable,-7.61e-10,0.91
3,2020-04,1,ACC_Inventory,0,ACC_Accounts_Payable,-1.91e-10,0.7508
3,2020-04,1,ACC_Inventory,1,ACC_Inventory,9.6e-11,1.0
3,2020-04,1,ACC_Inventory,2,ACC_Cash,-1.13e-10,0.5823
3,2020-04,1,ACC_Inventory,3,ACC_Payroll_Exp,5.2e-11,-0.6753
3,2020-04,1,ACC_Inventory,4,ACC_Rent_Exp,-9e-12,0.5729
3,2020-04,1,ACC_Inventory,5,ACC_Travel_Exp,-4.7e-11,0.6897
3,2020-04,1,ACC_Inventory,6,ACC_COGS,-6.3e-11,0.9909
3,2020-04,1,ACC_Inventory,7,ACC_Sales_Revenue,1.44e-10,-0.9446
3,2020-04,1,ACC_Inventory,8,ACC_Accounts_Receivable,1.3e-10,-0.4095
3,2020-04,2,ACC_Cash,0,ACC_Accounts_Payable,4.98e-10,-0.9742
3,2020-04,2,ACC_Cash,1,ACC_Inventory,-1.13e-10,0.5823
3,2020-04,2,ACC_Cash,2,ACC_Cash,3.89e-10,1.0
3,2020-04,2,ACC_Cash,3,ACC_Payroll_Exp,-1.54e-10,0.9928
3,2020-04,2,ACC_Cash,4,ACC_Rent_Exp,3.2e-11,-0.9999
3,2020-04,2,ACC_Cash,5,ACC_Travel_Exp,1.35e-10,-0.9903
3,2020-04,2,ACC_Cash,6,ACC_COGS,8.7e-11,-0.6863
3,2020-04,2,ACC_Cash,7,ACC_Sales_Revenue,-2.5e-10,0.8169
3,2020-04,2,ACC_Cash,8,ACC_Accounts_Receivable,-6.25e-10,0.9801
3,2020-04,3,ACC_Payroll_Exp,0,ACC_Accounts_Payable,-2.03e-10,0.9942
3,2020-04,3,ACC_Payroll_Exp,1,ACC_Inventory,5.2e-11,-0.6753
3,2020-04,3,ACC_Payroll_Exp,2,ACC_Cash,-1.54e-10,0.9928
3,2020-04,3,ACC_Payroll_Exp,3,ACC_Payroll_Exp,6.2e-11,1.0
3,2020-04,3,ACC_Payroll_Exp,4,ACC_Rent_Exp,-1.3e-11,0.9914
3,2020-04,3,ACC_Payroll_Exp,5,ACC_Travel_Exp,-5.5e-11,0.9998
3,2020-04,3,ACC_Payroll_Exp,6,ACC_COGS,-3.9e-11,0.7683
3,2020-04,3,ACC_Payroll_Exp,7,ACC_Sales_Revenue,1.08e-10,-0.88
3,2020-04,3,ACC_Payroll_Exp,8,ACC_Accounts_Receivable,2.41e-10,-0.9494
3,2020-04,4,ACC_Rent_Exp,0,ACC_Accounts_Payable,4.1e-11,-0.9715
3,2020-04,4,ACC_Rent_Exp,1,ACC_Inventory,-9e-12,0.5729
3,2020-04,4,ACC_Rent_Exp,2,ACC_Cash,3.2e-11,-0.9999
3,2020-04,4,ACC_Rent_Exp,3,ACC_Payroll_Exp,-1.3e-11,0.9914
3,2020-04,4,ACC_Rent_Exp,4,ACC_Rent_Exp,3e-12,1.0
3,2020-04,4,ACC_Rent_Exp,5,ACC_Travel_Exp,1.1e-11,-0.9886
3,2020-04,4,ACC_Rent_Exp,6,ACC_COGS,7e-12,-0.6779
3,2020-04,4,ACC_Rent_Exp,7,ACC_Sales_Revenue,-2.1e-11,0.8102
3,2020-04,4,ACC_Rent_Exp,8,ACC_Accounts_Receivable,-5.2e-11,0.9824
3,2020-04,5,ACC_Travel_Exp,0,ACC_Accounts_Payable,1.79e-10,-0.9961
3,2020-04,5,ACC_Travel_Exp,1,ACC_Inventory,-4.7e-11,0.6897
3,2020-04,5,ACC_Travel_Exp,2,ACC_Cash,1.35e-10,-0.9903
3,2020-04,5,ACC_Travel_Exp,3,ACC_Payroll_Exp,-5.5e-11,0.9998
3,2020-04,5,ACC_Travel_Exp,4,ACC_Rent_Exp,1.1e-11,-0.9886
3,2020-04,5,ACC_Travel_Exp,5,ACC_Travel_Exp,4.8e-11,1.0
3,2020-04,5,ACC_Travel_Exp,6,ACC_COGS,3.5e-11,-0.7808
3,2020-04,5,ACC_Travel_Exp,7,ACC_Sales_Revenue,-9.6e-11,0.8892
3,2020-04,5,ACC_Travel_Exp,8,ACC_Accounts_Receivable,-2.11e-10,0.943
3,2020-04,6,ACC_COGS,0,ACC_Accounts_Payable,1.39e-10,-0.8328
3,2020-04,6,ACC_COGS,1,ACC_Inventory,-6.3e-11,0.9909
3,2020-04,6,ACC_COGS,2,ACC_Cash,8.7e-11,-0.6863
3,2020-04,6,ACC_COGS,3,ACC_Payroll_Exp,-3.9e-11,0.7683
3,2020-04,6,ACC_COGS,4,ACC_Rent_Exp,7e-12,-0.6779
3,2020-04,6,ACC_COGS,5,ACC_Travel_Exp,3.5e-11,-0.7808
3,2020-04,6,ACC_COGS,6,ACC_COGS,4.1e-11,1.0
3,2020-04,6,ACC_COGS,7,ACC_Sales_Revenue,-9.8e-11,0.9801
3,2020-04,6,ACC_COGS,8,ACC_Accounts_Receivable,-1.1e-10,0.5284
3,2020-04,7,ACC_Sales_Revenue,0,ACC_Accounts_Payable,-3.72e-10,0.9261
3,2020-04,7,ACC_Sales_Revenue,1,ACC_Inventory,1.44e-10,-0.9446
3,2020-04,7,ACC_Sales_Revenue,2,ACC_Cash,-2.5e-10,0.8169
3,2020-04,7,ACC_Sales_Revenue,3,ACC_Payroll_Exp,1.08e-10,-0.88
3,2020-04,7,ACC_Sales_Revenue,4,ACC_Rent_Exp,-2.1e-11,0.8102
3,2020-04,7,ACC_Sales_Revenue,5,ACC_Travel_Exp,-9.6e-11,0.8892
3,2020-04,7,ACC_Sales_Revenue,6,ACC_COGS,-9.8e-11,0.9801
3,2020-04,7,ACC_Sales_Revenue,7,ACC_Sales_Revenue,2.41e-10,1.0
3,2020-04,7,ACC_Sales_Revenue,8,ACC_Accounts_Receivable,3.44e-10,-0.6863
3,2020-04,8,ACC_Accounts_Receivable,0,ACC_Accounts_Payable,-7.61e-10,0.91
3,2020-04,8,ACC_Accounts_Receivable,1,ACC_Inventory,1.3e-10,-0.4095
3,2020-04,8,ACC_Accounts_Receivable,2,ACC_Cash,-6.25e-10,0.9801
3,2020-04,8,ACC_Accounts_Receivable,3,ACC_Payroll_Exp,2.41e-10,-0.9494
3,2020-04,8,ACC_Accounts_Receivable,4,ACC_Rent_Exp,-5.2e-11,0.9824
