t_idx,time_label,component_idx,node_idx,node_label,eigenvalue,explained_variance_ratio,vector_value
4,2020-05,2,5,ACC_Travel_Exp,132811751.485,0.031423,0.032079
4,2020-05,2,6,ACC_COGS,132811751.485,0.031423,-0.105813
4,2020-05,2,7,ACC_Sales_Revenue,132811751.485,0.031423,0.091344
4,2020-05,2,8,ACC_Accounts_Receivable,132811751.485,0.031423,-0.402767
5,2020-06,0,0,ACC_Accounts_Payable,5541433109.129429,0.808448,-0.147372
5,2020-06,0,1,ACC_Inventory,5541433109.129429,0.808448,0.208521
5,2020-06,0,2,ACC_Cash,5541433109.129429,0.808448,0.544586
5,2020-06,0,3,ACC_Payroll_Exp,5541433109.129429,0.808448,0.006313
5,2020-06,0,4,ACC_Rent_Exp,5541433109.129429,0.808448,-0.00134
5,2020-06,0,5,ACC_Travel_Exp,5541433109.129429,0.808448,-0.008544
5,2020-06,0,6,ACC_COGS,5541433109.129429,0.808448,-0.152977
5,2020-06,0,7,ACC_Sales_Revenue,5541433109.129429,0.808448,0.282272
5,2020-06,0,8,ACC_Accounts_Receivable,5541433109.129429,0.808448,-0.731459
5,2020-06,1,0,ACC_Accounts_Payable,1173031698.452872,0.171135,0.338514
5,2020-06,1,1,ACC_Inventory,1173031698.452872,0.171135,-0.543171
5,2020-06,1,2,ACC_Cash,1173031698.452872,0.171135,0.527284
5,2020-06,1,3,ACC_Payroll_Exp,1173031698.452872,0.171135,-0.051957
5,2020-06,1,4,ACC_Rent_Exp,1173031698.452872,0.171135,-0.011445
5,2020-06,1,5,ACC_Travel_Exp,1173031698.452872,0.171135,0.042273
5,2020-06,1,6,ACC_COGS,1173031698.452872,0.171135,0.257305
5,2020-06,1,7,ACC_Sales_Revenue,1173031698.452872,0.171135,-0.486032
5,2020-06,1,8,ACC_Accounts_Receivable,1173031698.452872,0.171135,-0.072769
5,2020-06,2,0,ACC_Accounts_Payable,102021715.156869,0.014884,0.82048
5,2020-06,2,1,ACC_Inventory,102021715.156869,0.014884,-0.017803
5,2020-06,2,2,ACC_Cash,102021715.156869,0.014884,-0.365592
5,2020-06,2,3,ACC_Payroll_Exp,102021715.156869,0.014884,-0.138841
5,2020-06,2,4,ACC_Rent_Exp,102021715.156869,0.014884,0.035273
5,2020-06,2,5,ACC_Travel_Exp,102021715.156869,0.014884,-0.028444
5,2020-06,2,6,ACC_COGS,102021715.156869,0.014884,-0.143437
5,2020-06,2,7,ACC_Sales_Revenue,102021715.156869,0.014884,0.181738
5,2020-06,2,8,ACC_Accounts_Receivable,102021715.156869,0.014884,-0.343373
6,2020-07,0,0,ACC_Accounts_Payable,4588307414.616303,0.735317,-0.214426
6,2020-07,0,1,ACC_Inventory,4588307414.616303,0.735317,0.225329
6,2020-07,0,2,ACC_Cash,4588307414.616303,0.735317,0.552993
6,2020-07,0,3,ACC_Payroll_Exp,4588307414.616303,0.735317,0.009988
6,2020-07,0,4,ACC_Rent_Exp,4588307414.616303,0.735317,0.000803
6,2020-07,0,5,ACC_Travel_Exp,4588307414.616303,0.735317,-0.004397
6,2020-07,0,6,ACC_COGS,4588307414.616303,0.735317,-0.15705
6,2020-07,0,7,ACC_Sales_Revenue,4588307414.616303,0.735317,0.286978
6,2020-07,0,8,ACC_Accounts_Receivable,4588307414.616303,0.735317,-0.700219
6,2020-07,1,0,ACC_Accounts_Payable,1097831232.246569,0.175937,0.610098
6,2020-07,1,1,ACC_Inventory,1097831232.246569,0.175937,-0.488394
6,2020-07,1,2,ACC_Cash,1097831232.246569,0.175937,0.370731
6,2020-07,1,3,ACC_Payroll_Exp,1097831232.246569,0.175937,-0.0608
6,2020-07,1,4,ACC_Rent_Exp,1097831232.246569,0.175937,-0.018907
6,2020-07,1,5,ACC_Travel_Exp,1097831232.246569,0.175937,0.009855
6,2020-07,1,6,ACC_COGS,1097831232.246569,0.175937,0.206026
6,2020-07,1,7,ACC_Sales_Revenue,1097831232.246569,0.175937,-0.376098
6,2020-07,1,8,ACC_Accounts_Receivable,1097831232.246569,0.175937,-0.252512
6,2020-07,2,0,ACC_Accounts_Payable,521257417.544716,0.083536,0.618149
6,2020-07,2,1,ACC_Inventory,521257417.544716,0.083536,0.220025
6,2020-07,2,2,ACC_Cash,521257417.544716,0.083536,-0.534036
6,2020-07,2,3,ACC_Payroll_Exp,521257417.544716,0.083536,-0.020835
6,2020-07,2,4,ACC_Rent_Exp,521257417.544716,0.083536,-0.011403
6,2020-07,2,5,ACC_Travel_Exp,521257417.544716,0.083536,-0.083349
6,2020-07,2,6,ACC_COGS,521257417.544716,0.083536,-0.169315
6,2020-07,2,7,ACC_Sales_Revenue,521257417.544716,0.083536,0.342464
6,2020-07,2,8,ACC_Accounts_Receivable,521257417.544716,0.083536,-0.361698
7,2020-08,0,0,ACC_Accounts_Payable,4440679138.846981,0.752473,-0.218629
7,2020-08,0,1,ACC_Inventory,4440679138.846981,0.752473,0.185553
7,2020-08,0,2,ACC_Cash,4440679138.846981,0.752473,0.583964
7,2020-08,0,3,ACC_Payroll_Exp,4440679138.846981,0.752473,0.003923
7,2020-08,0,4,ACC_Rent_Exp,4440679138.846981,0.752473,-0.003015
7,2020-08,0,5,ACC_Travel_Exp,4440679138.846981,0.752473,-0.014089
7,2020-08,0,6,ACC_COGS,4440679138.846981,0.752473,-0.161475
7,2020-08,0,7,ACC_Sales_Revenue,4440679138.846981,0.752473,0.301621
7,2020-08,0,8,ACC_Accounts_Receivable,4440679138.846981,0.752473,-0.677853
7,2020-08,1,0,ACC_Accounts_Payable,919897341.092458,0.155877,0.602251
7,2020-08,1,1,ACC_Inventory,919897341.092458,0.155877,-0.507283
7,2020-08,1,2,ACC_Cash,919897341.092458,0.155877,0.375783
7,2020-08,1,3,ACC_Payroll_Exp,919897341.092458,0.155877,-0.062771
7,2020-08,1,4,ACC_Rent_Exp,919897341.092458,0.155877,-0.020297
7,2020-08,1,5,ACC_Travel_Exp,919897341.092458,0.155877,0.006374
7,2020-08,1,6,ACC_COGS,919897341.092458,0.155877,0.20676
7,2020-08,1,7,ACC_Sales_Revenue,919897341.092458,0.155877,-0.374947
7,2020-08,1,8,ACC_Accounts_Receivable,919897341.092458,0.155877,-0.22587
7,2020-08,2,0,ACC_Accounts_Payable,455618961.412025,0.077205,0.616102
7,2020-08,2,1,ACC_Inventory,455618961.412025,0.077205,0.260949
7,2020-08,2,2,ACC_Cash,455618961.412025,0.077205,-0.523306
7,2020-08,2,3,ACC_Payroll_Exp,455618961.412025,0.077205,-0.01272
7,2020-08,2,4,ACC_Rent_Exp,455618961.412025,0.077205,-0.004692
7,2020-08,2,5,ACC_Travel_Exp,455618961.412025,0.077205,-0.059427
7,2020-08,2,6,ACC_COGS,455618961.412025,0.077205,-0.145005
7,2020-08,2,7,ACC_Sales_Revenue,455618961.412025,0.077205,0.284074
7,2020-08,2,8,ACC_Accounts_Receivable,455618961.412025,0.077205,-0.415976
8,2020-09,0,0,ACC_Accounts_Payable,3896048458.40786,0.697469,-0.264986
8,2020-09,0,1,ACC_Inventory,3896048458.40786,0.697469,0.177385
8,2020-09,0,2,ACC_Cash,3896048458.40786,0.697469,0.602766
8,2020-09,0,3,ACC_Payroll_Exp,3896048458.40786,0.697469,0.00211
8,2020-09,0,4,ACC_Rent_Exp,3896048458.40786,0.697469,-0.001594
8,2020-09,0,5,ACC_Travel_Exp,3896048458.40786,0.697469,-0.015563
8,2020-09,0,6,ACC_COGS,3896048458.40786,0.697469,-0.164986
8,2020-09,0,7,ACC_Sales_Revenue,3896048458.40786,0.697469,0.307493
8,2020-09,0,8,ACC_Accounts_Receivable,3896048458.40786,0.697469,-0.642626
8,2020-09,1,0,ACC_Accounts_Payable,967055836.418491,0.173122,0.806215
8,2020-09,1,1,ACC_Inventory,967055836.418491,0.173122,-0.204437
8,2020-09,1,2,ACC_Cash,967055836.418491,0.173122,0.032845
8,2020-09,1,3,ACC_Payroll_Exp,967055836.418491,0.173122,-0.029101
8,2020-09,1,4,ACC_Rent_Exp,967055836.418491,0.173122,-0.023113
8,2020-09,1,5,ACC_Travel_Exp,967055836.418491,0.173122,0.004704
8,2020-09,1,6,ACC_COGS,967055836.418491,0.173122,0.123179
8,2020-09,1,7,ACC_Sales_Revenue,967055836.418491,0.173122,-0.216741
8,2020-09,1,8,ACC_Accounts_Receivable,967055836.418491,0.173122,-0.49355
8,2020-09,2,0,ACC_Accounts_Payable,630142856.748051,0.112808,0.135973
8,2020-09,2,1,ACC_Inventory,630142856.748051,0.112808,0.563057
8,2020-09,2,2,ACC_Cash,630142856.748051,0.112808,-0.639823
8,2020-09,2,3,ACC_Payroll_Exp,630142856.748051,0.112808,0.053098
8,2020-09,2,4,ACC_Rent_Exp,630142856.748051,0.112808,0.004559
8,2020-09,2,5,ACC_Travel_Exp,630142856.748051,0.112808,-0.019756
8,2020-09,2,6,ACC_COGS,630142856.748051,0.112808,-0.199218
8,2020-09,2,7,ACC_Sales_Revenue,630142856.748051,0.112808,0.372748
8,2020-09,2,8,ACC_Accounts_Receivable,630142856.748051,0.112808,-0.270638
9,2020-10,0,0,ACC_Accounts_Payable,3581851215.961444,0.619636,-0.344031
9,2020-10,0,1,ACC_Inventory,3581851215.961444,0.619636,0.131658
9,2020-10,0,2,ACC_Cash,3581851215.961444,0.619636,0.669197
9,2020-10,0,3,ACC_Payroll_Exp,3581851215.961444,0.619636,-0.00254
9,2020-10,0,4,ACC_Rent_Exp,3581851215.961444,0.619636,0.003765
9,2020-10,0,5,ACC_Travel_Exp,3581851215.961444,0.619636,-0.01556
9,2020-10,0,6,ACC_COGS,3581851215.961444,0.619636,-0.144588
9,2020-10,0,7,ACC_Sales_Revenue,3581851215.961444,0.619636,0.269944
9,2020-10,0,8,ACC_Accounts_Receivable,3581851215.961444,0.619636,-0.567844
9,2020-10,1,0,ACC_Accounts_Payable,1373844896.011023,0.237666,0.617837
9,2020-10,1,1,ACC_Inventory,1373844896.011023,0.237666,0.264554
9,2020-10,1,2,ACC_Cash,1373844896.011023,0.237666,-0.35406
9,2020-10,1,3,ACC_Payroll_Exp,1373844896.011023,0.237666,0.021648
9,2020-10,1,4,ACC_Rent_Exp,1373844896.011023,0.237666,-0.030311
9,2020-10,1,5,ACC_Travel_Exp,1373844896.011023,0.237666,-0.004591
9,2020-10,1,6,ACC_COGS,1373844896.011023,0.237666,-0.105369
9,2020-10,1,7,ACC_Sales_Revenue,1373844896.011023,0.237666,0.199182
9,2020-10,1,8,ACC_Accounts_Receivable,1373844896.011023,0.237666,-0.608889
9,2020-10,2,0,ACC_Accounts_Payable,740256345.061108,0.128059,0.498634
9,2020-10,2,1,ACC_Inventory,740256345.061108,0.128059,-0.525475
9,2020-10,2,2,ACC_Cash,740256345.061108,0.128059,0.445496
9,2020-10,2,3,ACC_Payroll_Exp,740256345.061108,0.128059,-0.058538
9,2020-10,2,4,ACC_Rent_Exp,740256345.061108,0.128059,-0.012782
9,2020-10,2,5,ACC_Travel_Exp,740256345.061108,0.128059,0.014083
9,2020-10,2,6,ACC_COGS,740256345.061108,0.128059,0.238788
9,2020-10,2,7,ACC_Sales_Revenue,740256345.061108,0.128059,-0.43397
9,2020-10,2,8,ACC_Accounts_Receivable,740256345.061108,0.128059,-0.166236
10,2020-11,0,0,ACC_Accounts_Payable,3448266488.651471,0.629595,-0.295824
10,2020-11,0,1,ACC_Inventory,3448266488.651471,0.629595,0.133225
10,2020-11,0,2,ACC_Cash,3448266488.651471,0.629595,0.657524
10,2020-11,0,3,ACC_Payroll_Exp,3448266488.651471,0.629595,-0.001014
10,2020-11,0,4,ACC_Rent_Exp,3448266488.651471,0.629595,0.003421
10,2020-11,0,5,ACC_Travel_Exp,3448266488.651471,0.629595,-0.012112
10,2020-11,0,6,ACC_COGS,3448266488.651471,0.629595,-0.14323
10,2020-11,0,7,ACC_Sales_Revenue,3448266488.651471,0.629595,0.266754
10,2020-11,0,8,ACC_Accounts_Receivable,3448266488.651471,0.629595,-0.608744
10,2020-11,1,0,ACC_Accounts_Payable,1277674022.523984,0.233282,0.659978
10,2020-11,1,1,ACC_Inventory,1277674022.523984,0.233282,0.229184
10,2020-11,1,2,ACC_Cash,1277674022.523984,0.233282,-0.371635
10,2020-11,1,3,ACC_Payroll_Exp,1277674022.523984,0.233282,0.020836
10,2020-11,1,4,ACC_Rent_Exp,1277674022.523984,0.233282,-0.029016
10,2020-11,1,5,ACC_Travel_Exp,1277674022.523984,0.233282,0.001002
10,2020-11,1,6,ACC_COGS,1277674022.523984,0.233282,-0.082973
10,2020-11,1,7,ACC_Sales_Revenue,1277674022.523984,0.233282,0.156654
10,2020-11,1,8,ACC_Accounts_Receivable,1277674022.523984,0.233282,-0.584028
10,2020-11,2,0,ACC_Accounts_Payable,674499166.785083,0.123152,0.470828
10,2020-11,2,1,ACC_Inventory,674499166.785083,0.123152,-0.541142
10,2020-11,2,2,ACC_Cash,674499166.785083,0.123152,0.44625
10,2020-11,2,3,ACC_Payroll_Exp,674499166.785083,0.123152,-0.057433
10,2020-11,2,4,ACC_Rent_Exp,674499166.785083,0.123152,-0.009186
10,2020-11,2,5,ACC_Travel_Exp,674499166.785083,0.123152,0.018584
10,2020-11,2,6,ACC_COGS,674499166.785083,0.123152,0.248526
10,2020-11,2,7,ACC_Sales_Revenue,674499166.785083,0.123152,-0.453622
10,2020-11,2,8,ACC_Accounts_Receivable,674499166.785083,0.123152,-0.122804
11,2020-12,0,0,ACC_Accounts_Payable,3792443766.304216,0.670645,-0.275577
11,2020-12,0,1,ACC_Inventory,3792443766.304216,0.670645,0.106255
11,2020-12,0,2,ACC_Cash,3792443766.304216,0.670645,0.675671
11,2020-12,0,3,ACC_Payroll_Exp,3792443766.304216,0.670645,2.4e-05
11,2020-12,0,4,ACC_Rent_Exp,3792443766.304216,0.670645,0.011868
11,2020-12,0,5,ACC_Travel_Exp,3792443766.304216,0.670645,-0.005478
11,2020-12,0,6,ACC_COGS,3792443766.304216,0.670645,-0.126173
11,2020-12,0,7,ACC_Sales_Revenue,3792443766.304216,0.670645,0.234151
11,2020-12,0,8,ACC_Accounts_Receivable,3792443766.304216,0.670645,-0.62074
11,2020-12,1,0,ACC_Accounts_Payable,1149910538.558975,0.203347,0.660465
11,2020-12,1,1,ACC_Inventory,1149910538.558975,0.203347,0.228745
11,2020-12,1,2,ACC_Cash,1149910538.558975,0.203347,-0.371861
11,2020-12,1,3,ACC_Payroll_Exp,1149910538.558975,0.203347,0.020827
11,2020-12,1,4,ACC_Rent_Exp,1149910538.558975,0.203347,-0.028962
11,2020-12,1,5,ACC_Travel_Exp,1149910538.558975,0.203347,0.001063
11,2020-12,1,6,ACC_COGS,1149910538.558975,0.203347,-0.082678
11,2020-12,1,7,ACC_Sales_Revenue,1149910538.558975,0.203347,0.156099
11,2020-12,1,8,ACC_Accounts_Receivable,1149910538.558975,0.203347,-0.583699
11,2020-12,2,0,ACC_Accounts_Payable,639021202.156613,0.113003,0.478784
11,2020-12,2,1,ACC_Inventory,639021202.156613,0.113003,-0.545022
11,2020-12,2,2,ACC_Cash,639021202.156613,0.113003,0.406144
11,2020-12,2,3,ACC_Payroll_Exp,639021202.156613,0.113003,-0.052618
11,2020-12,2,4,ACC_Rent_Exp,639021202.156613,0.113003,0.000873
11,2020-12,2,5,ACC_Travel_Exp,639021202.156613,0.113003,0.025971
11,2020-12,2,6,ACC_COGS,639021202.156613,0.113003,0.260475
11,2020-12,2,7,ACC_Sales_Revenue,639021202.156613,0.113003,-0.477547
11,2020-12,2,8,ACC_Accounts_Receivable,639021202.156613,0.113003,-0.097061
