t_idx,time_label,node_idx,node_label,local_internal_energy_u,local_entropy_s,local_temperature_t,local_grad_t
2,2020-03,8,ACC_Accounts_Receivable,707787.59,-0.0,48639.9592,-743.293
3,2020-04,0,ACC_Accounts_Payable,374753.71,-0.0,24905.1012,-18133.9839
3,2020-04,1,ACC_Inventory,501683.03,-0.0,13777.7468,53999.6105
3,2020-04,2,ACC_Cash,498427.89,1.6914,17898.4717,13986.0342
3,2020-04,3,ACC_Payroll_Exp,570834.92,-0.0,19066.5687,-1168.097
3,2020-04,4,ACC_Rent_Exp,523161.03,-0.0,6176.5468,11721.9249
3,2020-04,5,ACC_Travel_Exp,535203.69,-0.0,11105.289,6793.1827
3,2020-04,6,ACC_COGS,702094.37,-0.0,56650.003,-42872.2562
3,2020-04,7,ACC_Sales_Revenue,136846.24,-0.0,102251.2837,-60026.3967
3,2020-04,8,ACC_Accounts_Receivable,656995.12,-0.0,42224.887,35699.9814
4,2020-05,0,ACC_Accounts_Payable,381415.84,-0.0,24725.6589,-5816.9371
4,2020-05,1,ACC_Inventory,524328.39,-0.0,18892.113,49221.969
4,2020-05,2,ACC_Cash,516999.57,1.3744,24742.2677,-8916.7627
4,2020-05,3,ACC_Payroll_Exp,588989.92,-0.0,24573.851,168.4167
4,2020-05,4,ACC_Rent_Exp,527866.14,-0.0,7567.1299,17175.1378
4,2020-05,5,ACC_Travel_Exp,540870.25,-0.0,12828.3175,11913.9503
4,2020-05,6,ACC_COGS,727598.31,-0.0,62280.536,-43388.423
4,2020-05,7,ACC_Sales_Revenue,91494.86,-0.0,112202.4921,-67102.8734
4,2020-05,8,ACC_Accounts_Receivable,600436.72,-0.0,45099.6187,46745.5224
5,2020-06,0,ACC_Accounts_Payable,408943.5,-0.0,22684.2758,4602.8028
5,2020-06,1,ACC_Inventory,547686.12,-0.0,25941.044,39339.7112
5,2020-06,2,ACC_Cash,457255.48,1.2295,24030.3103,931.4225
5,2020-06,3,ACC_Payroll_Exp,607056.6,-0.0,30001.0698,-5970.7594
5,2020-06,4,ACC_Rent_Exp,533090.26,-0.0,9020.7127,15009.5976
5,2020-06,5,ACC_Travel_Exp,548407.23,-0.0,14684.4579,9345.8524
5,2020-06,6,ACC_COGS,757873.01,-0.0,68537.5235,-42596.4795
5,2020-06,7,ACC_Sales_Revenue,36615.19,-0.0,123444.5894,-78752.1314
5,2020-06,8,ACC_Accounts_Receivable,603072.61,-0.0,44692.458,58089.9838
6,2020-07,0,ACC_Accounts_Payable,395198.72,-0.0,21220.5382,26646.7031
6,2020-07,1,ACC_Inventory,592685.29,-0.0,39142.9765,16145.2013
6,2020-07,2,ACC_Cash,418322.07,1.6142,29944.8029,-19129.8448
6,2020-07,3,ACC_Payroll_Exp,627779.32,-0.0,35959.5176,-6014.7146
6,2020-07,4,ACC_Rent_Exp,539748.85,-0.0,10813.7049,19131.098
6,2020-07,5,ACC_Travel_Exp,559640.88,-0.0,17402.3357,12542.4673
6,2020-07,6,ACC_COGS,776641.39,-0.0,73210.6161,-34067.6396
6,2020-07,7,ACC_Sales_Revenue,0.0,-0.0,132340.0596,-87141.9861
6,2020-07,8,ACC_Accounts_Receivable,589983.48,-0.0,45198.0735,71888.7155
7,2020-08,0,ACC_Accounts_Payable,372262.95,-0.0,22248.4902,41703.2671
7,2020-08,1,ACC_Inventory,642156.58,-0.0,55268.7425,-33020.2523
7,2020-08,2,ACC_Cash,427744.32,1.7212,30931.5051,-2390.3133
7,2020-08,3,ACC_Payroll_Exp,646656.11,-0.0,41758.0231,-10826.518
7,2020-08,4,ACC_Rent_Exp,544692.55,-0.0,12415.952,18515.5531
7,2020-08,5,ACC_Travel_Exp,566813.79,-0.0,19743.6572,11187.8479
7,2020-08,6,ACC_COGS,776641.39,-0.0,74598.2705,0.0
7,2020-08,7,ACC_Sales_Revenue,0.0,-0.0,135079.43,0.0
7,2020-08,8,ACC_Accounts_Receivable,523032.31,-0.0,56101.0895,-25169.5845
8,2020-09,0,ACC_Accounts_Payable,403206.79,-0.0,21020.7408,66699.2932
8,2020-09,1,ACC_Inventory,703644.15,-0.0,74859.7821,-53839.0413
8,2020-09,2,ACC_Cash,407577.83,1.1817,33880.9926,18520.4287
8,2020-09,3,ACC_Payroll_Exp,667826.63,-0.0,47867.8303,-13986.8377
8,2020-09,4,ACC_Rent_Exp,548048.79,-0.0,13660.3907,20220.6019
8,2020-09,5,ACC_Travel_Exp,576314.48,-0.0,22297.714,11583.2787
8,2020-09,6,ACC_COGS,776641.39,-0.0,74508.8884,0.0
8,2020-09,7,ACC_Sales_Revenue,0.0,-0.0,135052.1268,0.0
8,2020-09,8,ACC_Accounts_Receivable,416739.94,-0.0,83078.7161,-49197.7235
9,2020-10,0,ACC_Accounts_Payable,390337.77,-0.0,20123.7867,84918.2953
9,2020-10,1,ACC_Inventory,751818.81,-0.0,93008.5824,-72884.7957
9,2020-10,2,ACC_Cash,453091.98,1.7059,32157.2862,71843.0886
9,2020-10,3,ACC_Payroll_Exp,686340.41,-0.0,53697.7831,-21540.4969
9,2020-10,4,ACC_Rent_Exp,554477.57,-0.0,15179.1954,16978.0908
9,2020-10,5,ACC_Travel_Exp,585351.13,-0.0,24895.5938,7261.6924
9,2020-10,6,ACC_COGS,776641.39,-0.0,73702.1936,0.0
9,2020-10,7,ACC_Sales_Revenue,0.0,-0.0,133677.1301,0.0
9,2020-10,8,ACC_Accounts_Receivable,301940.94,-0.0,118733.1607,-86575.8745
10,2020-11,0,ACC_Accounts_Payable,378381.27,-0.0,20034.5333,101356.8741
10,2020-11,1,ACC_Inventory,799136.81,-0.0,110187.5483,-90153.015
10,2020-11,2,ACC_Cash,476833.47,1.6686,31238.3924,120053.2925
10,2020-11,3,ACC_Payroll_Exp,704032.91,-0.0,59240.677,-28002.2846
10,2020-11,4,ACC_Rent_Exp,560456.45,-0.0,16801.9905,14436.4019
10,2020-11,5,ACC_Travel_Exp,593239.21,-0.0,27351.5486,3886.8439
10,2020-11,6,ACC_COGS,776641.39,-0.0,72540.9625,0.0
10,2020-11,7,ACC_Sales_Revenue,0.0,-0.0,131631.5227,0.0
10,2020-11,8,ACC_Accounts_Receivable,211278.49,-0.0,152816.5053,-121578.1129
11,2020-12,0,ACC_Accounts_Payable,388898.04,-0.0,19299.686,118936.2785
11,2020-12,1,ACC_Inventory,850108.58,-0.0,127301.8017,-108002.1157
11,2020-12,2,ACC_Cash,441919.46,1.1821,30233.8489,159459.5356
11,2020-12,3,ACC_Payroll_Exp,720971.34,-0.0,64507.6503,-34273.8014
11,2020-12,4,ACC_Rent_Exp,562009.74,-0.0,17916.9216,12316.9273
11,2020-12,5,ACC_Travel_Exp,599299.74,-0.0,29485.9281,747.9208
11,2020-12,6,ACC_COGS,776641.39,-0.0,71212.1705,0.0
11,2020-12,7,ACC_Sales_Revenue,0.0,-0.0,129264.5346,0.0
11,2020-12,8,ACC_Accounts_Receivable,160151.71,-0.0,179418.5941,-149184.7451
