t_idx,time_label,src_idx,src_label,tgt_idx,tgt_label,weight,stress
5,2020-06,7,ACC_Sales_Revenue,8,ACC_Accounts_Receivable,54879.67,0.943
5,2020-06,8,ACC_Accounts_Receivable,2,ACC_Cash,52243.78,0.2246
6,2020-07,0,ACC_Accounts_Payable,1,ACC_Inventory,63767.55,2.1539
6,2020-07,1,ACC_Inventory,6,ACC_COGS,18768.38,1.5744
6,2020-07,2,ACC_Cash,0,ACC_Accounts_Payable,50022.77,0.5334
6,2020-07,2,ACC_Cash,3,ACC_Payroll_Exp,20722.72,2.0416
6,2020-07,2,ACC_Cash,4,ACC_Rent_Exp,6658.59,1.8657
6,2020-07,2,ACC_Cash,5,ACC_Travel_Exp,11233.65,1.5316
6,2020-07,7,ACC_Sales_Revenue,8,ACC_Accounts_Receivable,36615.19,1.4599
6,2020-07,8,ACC_Accounts_Receivable,2,ACC_Cash,49704.32,0.2706
7,2020-08,0,ACC_Accounts_Payable,1,ACC_Inventory,49471.29,0.4622
7,2020-08,2,ACC_Cash,0,ACC_Accounts_Payable,26535.52,0.4454
7,2020-08,2,ACC_Cash,3,ACC_Payroll_Exp,18876.79,0.3774
7,2020-08,2,ACC_Cash,4,ACC_Rent_Exp,4943.7,1.0581
7,2020-08,2,ACC_Cash,5,ACC_Travel_Exp,7172.91,0.6093
7,2020-08,8,ACC_Accounts_Receivable,2,ACC_Cash,66951.17,0.2354
8,2020-09,0,ACC_Accounts_Payable,1,ACC_Inventory,61487.57,1.3546
8,2020-09,2,ACC_Cash,0,ACC_Accounts_Payable,92431.41,2.3424
8,2020-09,2,ACC_Cash,3,ACC_Payroll_Exp,21170.52,1.8234
8,2020-09,2,ACC_Cash,4,ACC_Rent_Exp,3356.24,3.2161
8,2020-09,2,ACC_Cash,5,ACC_Travel_Exp,9500.69,0.543
8,2020-09,8,ACC_Accounts_Receivable,2,ACC_Cash,106292.37,1.3973
9,2020-10,0,ACC_Accounts_Payable,1,ACC_Inventory,48174.66,0.7438
9,2020-10,2,ACC_Cash,0,ACC_Accounts_Payable,35305.64,0.2552
9,2020-10,2,ACC_Cash,3,ACC_Payroll_Exp,18513.78,0.0778
9,2020-10,2,ACC_Cash,4,ACC_Rent_Exp,6428.78,1.1372
9,2020-10,2,ACC_Cash,5,ACC_Travel_Exp,9036.65,0.2749
9,2020-10,8,ACC_Accounts_Receivable,2,ACC_Cash,114799.0,1.4391
10,2020-11,0,ACC_Accounts_Payable,1,ACC_Inventory,47318.0,0.8128
10,2020-11,2,ACC_Cash,0,ACC_Accounts_Payable,35361.5,0.2393
10,2020-11,2,ACC_Cash,3,ACC_Payroll_Exp,17692.5,0.5777
10,2020-11,2,ACC_Cash,4,ACC_Rent_Exp,5978.88,0.5496
10,2020-11,2,ACC_Cash,5,ACC_Travel_Exp,7888.08,0.3352
10,2020-11,8,ACC_Accounts_Receivable,2,ACC_Cash,90662.45,0.576
11,2020-12,0,ACC_Accounts_Payable,1,ACC_Inventory,50971.77,0.2055
11,2020-12,2,ACC_Cash,0,ACC_Accounts_Payable,61488.54,0.7757
11,2020-12,2,ACC_Cash,3,ACC_Payroll_Exp,16938.43,1.0207
11,2020-12,2,ACC_Cash,4,ACC_Rent_Exp,1553.29,4.2216
11,2020-12,2,ACC_Cash,5,ACC_Travel_Exp,6060.53,1.3058
11,2020-12,8,ACC_Accounts_Receivable,2,ACC_Cash,51126.78,0.5872
