t_idx,time_label,node_idx,node_label,fk_total_ripple,fk_max_impact,fk_max_impact_node,ik_strain_energy,ik_max_adjust,ik_max_adjust_node
9,2020-10,3,ACC_Payroll_Exp,10.0,0.0,0,3.0629,-26.2912,6
9,2020-10,4,ACC_Rent_Exp,10.0,0.0,0,0.4612,-9.5549,1
9,2020-10,5,ACC_Travel_Exp,10.0,0.0,0,2.6215,24.549,4
9,2020-10,6,ACC_COGS,10.0,0.0,0,0.695,11.7041,4
9,2020-10,7,ACC_Sales_Revenue,10.0,0.0,0,2.0946,20.9117,4
9,2020-10,8,ACC_Accounts_Receivable,28.8544,8.5,2,1.1885,-16.581,4
10,2020-11,0,ACC_Accounts_Payable,18.5,8.5,1,0.0015,-13.8967,6
10,2020-11,1,ACC_Inventory,10.0,0.0,0,0.0006,-8.1178,6
10,2020-11,2,ACC_Cash,22.3177,4.4915,0,0.0013,-12.9186,6
10,2020-11,3,ACC_Payroll_Exp,10.0,0.0,0,0.0018,-17.1462,6
10,2020-11,4,ACC_Rent_Exp,10.0,0.0,0,0.0001,-3.3903,1
10,2020-11,5,ACC_Travel_Exp,10.0,0.0,0,0.0001,-4.9116,1
10,2020-11,6,ACC_COGS,10.0,0.0,0,0.0006,4.4776,7
10,2020-11,7,ACC_Sales_Revenue,10.0,0.0,0,0.003,21.2294,6
10,2020-11,8,ACC_Accounts_Receivable,28.9701,8.5,2,0.0048,-24.5914,6
11,2020-12,0,ACC_Accounts_Payable,18.5,8.5,1,0.0017,-17.4134,6
11,2020-12,1,ACC_Inventory,10.0,0.0,0,0.0008,-11.9007,6
11,2020-12,2,ACC_Cash,23.6633,6.0745,0,0.0022,-19.7422,6
11,2020-12,3,ACC_Payroll_Exp,10.0,0.0,0,0.0016,-16.9078,6
11,2020-12,4,ACC_Rent_Exp,10.0,0.0,0,0.0008,-11.0675,6
11,2020-12,5,ACC_Travel_Exp,10.0,0.0,0,0.0001,-5.0299,4
11,2020-12,6,ACC_COGS,10.0,0.0,0,0.0005,4.3673,7
11,2020-12,7,ACC_Sales_Revenue,10.0,0.0,0,0.0027,21.6973,6
11,2020-12,8,ACC_Accounts_Receivable,30.1138,8.5,2,0.008,-37.9239,6
