t_idx,time_label,node_idx,node_label,ik_suggested_delta,ik_strain_energy
9,2020-10,0,ACC_Inventory,-20147.7873,2094243.8458
9,2020-10,1,ACC_Accounts_Payable,-11879.0632,2094243.8458
9,2020-10,2,ACC_Payroll_Exp,1777.133,2094243.8458
9,2020-10,3,ACC_Cash,-13863.7248,2094243.8458
9,2020-10,4,ACC_Rent_Exp,20911.0238,2094243.8458
9,2020-10,5,ACC_Travel_Exp,10364.5184,2094243.8458
9,2020-10,6,ACC_COGS,16166.8713,2094243.8458
9,2020-10,7,ACC_Accounts_Receivable,-13328.9241,2094243.8458
9,2020-10,8,ACC_Sales_Revenue,9999.953,2094243.8458
10,2020-11,0,ACC_Inventory,-7560.5119,2979.0761
10,2020-11,1,ACC_Accounts_Payable,-6450.2736,2979.0761
10,2020-11,2,ACC_Payroll_Exp,-6792.0237,2979.0761
10,2020-11,3,ACC_Cash,-6803.3685,2979.0761
10,2020-11,4,ACC_Rent_Exp,377.5065,2979.0761
10,2020-11,5,ACC_Travel_Exp,2518.9763,2979.0761
10,2020-11,6,ACC_COGS,21229.4421,2979.0761
10,2020-11,7,ACC_Accounts_Receivable,-6519.7463,2979.0761
10,2020-11,8,ACC_Sales_Revenue,9999.9991,2979.0761
11,2020-12,0,ACC_Inventory,-5407.0292,2650.022
11,2020-12,1,ACC_Accounts_Payable,-5399.0623,2650.022
11,2020-12,2,ACC_Payroll_Exp,-7952.0685,2650.022
11,2020-12,3,ACC_Cash,-5466.1003,2650.022
11,2020-12,4,ACC_Rent_Exp,-4248.6271,2650.022
11,2020-12,5,ACC_Travel_Exp,1992.506,2650.022
11,2020-12,6,ACC_COGS,21697.2695,2650.022
11,2020-12,7,ACC_Accounts_Receivable,-5216.887,2650.022
11,2020-12,8,ACC_Sales_Revenue,9999.9992,2650.022
