t_idx,time_label,node_idx,node_label,state_X,velocity_v,acceleration_a,inertia_M,viscosity_C,external_force_F
2,2020-03,1,ACC_Inventory,470545.07,-9192.9,13220.64,484144.85,48414.485,5955635250.5475
2,2020-03,2,ACC_Cash,463410.87,14064.84,32880.35,460306.1467,46030.6147,15782440439.9396
2,2020-03,3,ACC_Payroll_Exp,552000.91,14782.04,-3463.17,536064.48,53606.448,-1064069766.6077
2,2020-03,4,ACC_Rent_Exp,517855.72,5803.61,434.85,512197.06,51219.706,519988089.4797
2,2020-03,5,ACC_Travel_Exp,526461.91,12009.1,3737.74,515698.7233,51569.8723,2546855499.9902
2,2020-03,6,ACC_COGS,673646.45,54939.95,-9965.2,615384.7667,61538.4767,-2751511445.6438
2,2020-03,7,ACC_Sales_Revenue,187326.72,-100458.77,15787.44,293047.97,29304.797,1682553381.7771
2,2020-03,8,ACC_Accounts_Receivable,707787.59,20291.67,-71235.95,663750.6033,66375.0603,-45936043971.0091
3,2020-04,0,ACC_Accounts_Payable,374753.71,-26211.05,-13971.51,408242.4775,40824.2478,-6773810255.8037
3,2020-04,1,ACC_Inventory,501683.03,31137.96,40330.86,488529.395,48852.9395,21223991511.6631
3,2020-04,2,ACC_Cash,498427.89,35017.02,20952.18,469836.5825,46983.6583,11489328347.7383
3,2020-04,3,ACC_Payroll_Exp,570834.92,18834.01,4051.97,544757.09,54475.709,3233335434.0304
3,2020-04,4,ACC_Rent_Exp,523161.03,5305.31,-498.3,514938.0525,51493.8053,16596968.3701
3,2020-04,5,ACC_Travel_Exp,535203.69,8741.78,-3267.32,520574.965,52057.4965,-1245809812.89
3,2020-04,6,ACC_COGS,702094.37,28447.92,-26492.03,637062.1675,63706.2167,-15064760695.6684
3,2020-04,7,ACC_Sales_Revenue,136846.24,-50480.48,49978.29,253997.5375,25399.7537,11412170827.2791
3,2020-04,8,ACC_Accounts_Receivable,656995.12,-50792.47,-71084.14,662061.7325,66206.1733,-50424863950.288
4,2020-05,0,ACC_Accounts_Payable,381415.84,6662.13,32873.18,402877.15,40287.715,13512255064.57
4,2020-05,1,ACC_Inventory,524328.39,22645.36,-8492.6,495689.194,49568.9194,-3087184024.3404
4,2020-05,2,ACC_Cash,516999.57,18571.68,-16445.34,479269.18,47926.918,-6991661232.139
4,2020-05,3,ACC_Payroll_Exp,588989.92,18155.0,-679.01,553603.656,55360.3656,629165019.0074
4,2020-05,4,ACC_Rent_Exp,527866.14,4705.11,-600.2,517523.67,51752.367,-67117127.2386
4,2020-05,5,ACC_Travel_Exp,540870.25,5666.56,-3075.22,524634.022,52463.4022,-1316078020.7644
4,2020-05,6,ACC_COGS,727598.31,25503.94,-2943.98,655169.396,65516.9396,-257865501.8941
4,2020-05,7,ACC_Sales_Revenue,91494.86,-45351.38,5129.1,221497.002,22149.7002,131560802.3019
4,2020-05,8,ACC_Accounts_Receivable,600436.72,-56558.4,-5765.93,649736.73,64973.673,-7421143490.6121
5,2020-06,0,ACC_Accounts_Payable,408943.5,27527.66,20865.53,403888.2083,40388.8208,9539151255.3263
5,2020-06,1,ACC_Inventory,547686.12,23357.73,712.37,504355.3483,50435.5348,1537347224.5348
5,2020-06,2,ACC_Cash,457255.48,-59744.09,-78315.77,475600.23,47560.023,-40088428519.1412
5,2020-06,3,ACC_Payroll_Exp,607056.6,18066.68,-88.32,562512.48,56251.248,966592194.983
5,2020-06,4,ACC_Rent_Exp,533090.26,5224.12,519.01,520118.1017,52011.8102,541662433.6739
5,2020-06,5,ACC_Travel_Exp,548407.23,7536.98,1870.42,528596.2233,52859.6223,1387098864.381
5,2020-06,6,ACC_COGS,757873.01,30274.7,4770.76,672286.665,67228.6665,5242646039.603
5,2020-06,7,ACC_Sales_Revenue,36615.19,-54879.67,-9528.29,190683.3667,19068.3367,-2863350439.4919
5,2020-06,8,ACC_Accounts_Receivable,603072.61,2635.89,59194.29,641959.3767,64195.9377,38169542940.7621
6,2020-07,0,ACC_Accounts_Payable,395198.72,-13744.78,-41272.44,402646.8529,40264.6853,-17171647316.7566
6,2020-07,1,ACC_Inventory,592685.29,44999.17,21641.44,516973.9114,51697.3911,13514399578.3407
6,2020-07,2,ACC_Cash,418322.07,-38933.41,20810.68,467417.6357,46741.7636,7907462597.9571
6,2020-07,3,ACC_Payroll_Exp,627779.32,20722.72,2656.04,571836.3143,57183.6314,2703820506.8729
6,2020-07,4,ACC_Rent_Exp,539748.85,6658.59,1434.47,522922.4943,52292.2494,1098309279.5006
6,2020-07,5,ACC_Travel_Exp,559640.88,11233.65,3696.67,533031.1743,53303.1174,2569228916.1482
6,2020-07,6,ACC_COGS,776641.39,18768.38,-11506.32,687194.4829,68719.4483,-6617326903.1722
6,2020-07,7,ACC_Sales_Revenue,-0.0,-36615.19,18264.48,163442.8857,16344.2886,2386750085.8132
6,2020-07,8,ACC_Accounts_Receivable,589983.48,-13089.13,-15725.02,634534.2486,63453.4249,-10808613876.3711
7,2020-08,0,ACC_Accounts_Payable,372262.95,-22935.77,-9190.99,398848.865,39884.8865,-4580606512.9665
7,2020-08,1,ACC_Inventory,642156.58,49471.29,4472.12,532621.745,53262.1745,5016896838.9695
7,2020-08,2,ACC_Cash,427744.32,9422.25,48355.66,462458.4712,46245.8471,22798224532.9583
7,2020-08,3,ACC_Payroll_Exp,646656.11,18876.79,-1845.93,581188.7888,58118.8789,24264050.7415
7,2020-08,4,ACC_Rent_Exp,544692.55,4943.7,-1714.89,525643.7513,52564.3751,-641558711.2757
7,2020-08,5,ACC_Travel_Exp,566813.79,7172.91,-4060.74,537254.0012,53725.4001,-1796281353.2253
7,2020-08,6,ACC_COGS,776641.39,0.0,-18768.38,698375.3462,69837.5346,-13107373881.0516
7,2020-08,7,ACC_Sales_Revenue,-0.0,0.0,36615.19,143012.525,14301.2525,5236430775.2547
7,2020-08,8,ACC_Accounts_Receivable,523032.31,-66951.17,-53862.04,620596.5063,62059.6506,-37581560062.6327
8,2020-09,0,ACC_Accounts_Payable,403206.79,30943.84,53879.61,399333.0789,39933.3079,22751600440.6171
8,2020-09,1,ACC_Inventory,703644.15,61487.57,12016.28,551624.2344,55162.4234,10020274628.78
8,2020-09,2,ACC_Cash,407577.83,-20166.49,-29588.74,456360.6222,45636.0622,-14423454989.6154
8,2020-09,3,ACC_Payroll_Exp,667826.63,21170.52,2293.73,590815.2156,59081.5216,2605957118.0986
8,2020-09,4,ACC_Rent_Exp,548048.79,3356.24,-1587.46,528133.2,52813.32,-661136152.5552
8,2020-09,5,ACC_Travel_Exp,576314.48,9500.69,2327.78,541594.0544,54159.4054,1775263529.7667
8,2020-09,6,ACC_COGS,776641.39,0.0,0.0,707071.5733,70707.1573,0.0
8,2020-09,7,ACC_Sales_Revenue,-0.0,0.0,0.0,127122.2444,12712.2244,0.0
8,2020-09,8,ACC_Accounts_Receivable,416739.94,-106292.37,-39341.2,597945.7767,59794.5777,-29879611762.3377
9,2020-10,0,ACC_Accounts_Payable,390337.77,-12869.02,-43812.86,398433.548,39843.3548,-17969258187.6156
9,2020-10,1,ACC_Inventory,751818.81,48174.66,-13312.91,571643.692,57164.3692,-4856366973.3392
9,2020-10,2,ACC_Cash,453091.98,45514.15,65680.64,456033.758,45603.3758,32028187973.7127
9,2020-10,3,ACC_Payroll_Exp,686340.41,18513.78,-2656.74,600367.735,60036.7735,-483513359.7951
9,2020-10,4,ACC_Rent_Exp,554477.57,6428.78,3072.54,530767.637,53076.7637,1972023632.3273
9,2020-10,5,ACC_Travel_Exp,585351.13,9036.65,-464.04,545969.762,54596.9762,240021956.6192
9,2020-10,6,ACC_COGS,776641.39,0.0,0.0,714028.555,71402.8555,0.0
9,2020-10,7,ACC_Sales_Revenue,-0.0,0.0,0.0,114410.02,11441.002,0.0
9,2020-10,8,ACC_Accounts_Receivable,301940.94,-114799.0,-8506.63,568345.293,56834.5293,-11359250248.9033
10,2020-11,0,ACC_Accounts_Payable,378381.27,-11956.5,912.52,396610.6136,39661.0614,-112292363.0389
10,2020-11,1,ACC_Inventory,799136.81,47318.0,-856.66,592324.8845,59232.4885,2295341853.0975
10,2020-11,2,ACC_Cash,476833.47,23741.49,-21772.66,457924.6409,45792.4641,-8883056183.846
10,2020-11,3,ACC_Payroll_Exp,704032.91,17692.5,-821.28,609791.8418,60979.1842,578064372.2884
10,2020-11,4,ACC_Rent_Exp,560456.45,5978.88,-449.9,533466.62,53346.662,78946658.1606
10,2020-11,5,ACC_Travel_Exp,593239.21,7888.08,-1148.57,550266.9845,55026.6985,-197965150.894
10,2020-11,6,ACC_COGS,776641.39,0.0,0.0,719720.6309,71972.0631,0.0
10,2020-11,7,ACC_Sales_Revenue,-0.0,0.0,0.0,104009.1091,10400.9109,0.0
10,2020-11,8,ACC_Accounts_Receivable,211278.49,-90662.45,24136.55,535884.6745,53588.4675,8075945490.2257
11,2020-12,0,ACC_Accounts_Payable,388898.04,10516.77,22473.27,395967.8992,39596.7899,9315123841.5972
11,2020-12,1,ACC_Inventory,850108.58,50971.77,3653.77,613806.8592,61380.6859,5371391292.804
11,2020-12,2,ACC_Cash,441919.46,-34914.01,-58655.5,456590.8758,45659.0876,-28375707957.9175
11,2020-12,3,ACC_Payroll_Exp,720971.34,16938.43,-754.07,619056.8,61905.68,581772866.1064
11,2020-12,4,ACC_Rent_Exp,562009.74,1553.29,-4425.59,535845.2133,53584.5213,-2288198916.534
11,2020-12,5,ACC_Travel_Exp,599299.74,6060.53,-1827.55,554353.0475,55435.3048,-677140584.4621
11,2020-12,6,ACC_COGS,776641.39,0.0,0.0,724464.0275,72446.4027,0.0
11,2020-12,7,ACC_Sales_Revenue,-0.0,0.0,0.0,95341.6833,9534.1683,0.0
11,2020-12,8,ACC_Accounts_Receivable,160151.71,-51126.78,39535.67,504573.5942,50457.3594,17368932795.4104
