t_idx,time_label,node_idx,node_label,z_score_X,z_score_v,local_kl_drift,micro_anomaly_flag
3,2020-04,3,ACC_Payroll_Exp,0.1315,0.8205,0.0,0
3,2020-04,4,ACC_Rent_Exp,1.298,1.1825,0.0,0
3,2020-04,5,ACC_Travel_Exp,0.164,0.0327,0.0,0
3,2020-04,6,ACC_COGS,5.2817,5.9013,0.0,1
3,2020-04,7,ACC_Sales_Revenue,0.1046,6.1802,0.0,1
3,2020-04,8,ACC_Accounts_Receivable,2.8387,3.4623,0.4055,1
4,2020-05,0,ACC_Accounts_Payable,2.9773,2.4051,0.0,0
4,2020-05,1,ACC_Inventory,1.0585,1.1253,0.0,0
4,2020-05,2,ACC_Cash,0.6569,0.7179,0.2441,0
4,2020-05,3,ACC_Payroll_Exp,0.4914,0.2607,0.0,0
4,2020-05,4,ACC_Rent_Exp,1.9773,1.9725,0.0,0
4,2020-05,5,ACC_Travel_Exp,1.6671,1.5012,0.0,0
4,2020-05,6,ACC_COGS,1.8245,1.8592,0.0,0
4,2020-05,7,ACC_Sales_Revenue,1.0138,1.8576,0.0,0
4,2020-05,8,ACC_Accounts_Receivable,1.5534,1.5958,0.2877,0
5,2020-06,0,ACC_Accounts_Payable,2.851,2.4708,0.0,0
5,2020-06,1,ACC_Inventory,0.8412,0.9351,0.0,0
5,2020-06,2,ACC_Cash,2.3856,2.5446,0.2342,0
5,2020-06,3,ACC_Payroll_Exp,0.7518,0.1743,0.0,0
5,2020-06,4,ACC_Rent_Exp,0.6996,0.5321,0.0,0
5,2020-06,5,ACC_Travel_Exp,0.4347,0.2832,0.0,0
5,2020-06,6,ACC_COGS,1.1057,0.9739,0.0,0
5,2020-06,7,ACC_Sales_Revenue,5.6997,0.943,0.0,1
5,2020-06,8,ACC_Accounts_Receivable,0.344,0.2645,0.2231,0
6,2020-07,0,ACC_Accounts_Payable,0.0418,0.0532,0.0,0
6,2020-07,1,ACC_Inventory,1.6852,1.9174,0.0,0
6,2020-07,2,ACC_Cash,1.0995,0.9738,0.0313,0
6,2020-07,3,ACC_Payroll_Exp,0.3786,2.0416,0.0,0
6,2020-07,4,ACC_Rent_Exp,1.2778,1.8657,0.0,0
6,2020-07,5,ACC_Travel_Exp,1.2146,1.5316,0.0,0
6,2020-07,6,ACC_COGS,1.425,1.5744,0.0,0
6,2020-07,7,ACC_Sales_Revenue,5.1973,1.4599,0.0,1
6,2020-07,8,ACC_Accounts_Receivable,0.5603,0.4997,0.1823,0
7,2020-08,0,ACC_Accounts_Payable,0.472,0.3198,0.0,0
7,2020-08,1,ACC_Inventory,1.3463,1.6398,0.0,0
7,2020-08,2,ACC_Cash,0.6865,0.6545,0.0021,0
7,2020-08,3,ACC_Payroll_Exp,0.9526,0.3774,0.0,0
7,2020-08,4,ACC_Rent_Exp,1.2979,1.0581,0.0,0
7,2020-08,5,ACC_Travel_Exp,0.8229,0.6093,0.0,0
7,2020-08,6,ACC_COGS,1.8676,2.3855,0.0,0
7,2020-08,7,ACC_Sales_Revenue,1.6655,2.428,0.0,0
7,2020-08,8,ACC_Accounts_Receivable,1.4343,1.3984,0.1542,0
8,2020-09,0,ACC_Accounts_Payable,2.2054,2.0011,0.0,0
8,2020-09,1,ACC_Inventory,1.4125,1.83,0.0,0
8,2020-09,2,ACC_Cash,0.4693,0.3599,0.1568,0
8,2020-09,3,ACC_Payroll_Exp,0.0196,1.8234,0.0,0
8,2020-09,4,ACC_Rent_Exp,3.1695,3.2161,0.0,1
8,2020-09,5,ACC_Travel_Exp,0.2352,0.543,0.0,0
8,2020-09,6,ACC_COGS,1.4579,1.7057,0.0,0
8,2020-09,7,ACC_Sales_Revenue,1.3425,1.7233,0.0,0
8,2020-09,8,ACC_Accounts_Receivable,2.0607,1.8332,0.1335,0
9,2020-10,0,ACC_Accounts_Payable,0.164,0.0796,0.0,0
9,2020-10,1,ACC_Inventory,0.6178,0.9683,0.0,0
9,2020-10,2,ACC_Cash,2.1747,1.8987,0.0016,0
9,2020-10,3,ACC_Payroll_Exp,1.7037,0.0778,0.0,0
9,2020-10,4,ACC_Rent_Exp,0.7443,1.1372,0.0,0
9,2020-10,5,ACC_Travel_Exp,0.0614,0.2749,0.0,0
9,2020-10,6,ACC_COGS,1.2362,1.398,0.0,0
9,2020-10,7,ACC_Sales_Revenue,1.1553,1.4089,0.0,0
9,2020-10,8,ACC_Accounts_Receivable,2.2096,1.6041,0.1178,0
10,2020-11,0,ACC_Accounts_Payable,0.1337,0.0393,0.0,0
10,2020-11,1,ACC_Inventory,0.4522,0.8457,0.0,0
10,2020-11,2,ACC_Cash,0.8533,0.8746,0.0029,0
10,2020-11,3,ACC_Payroll_Exp,2.0424,0.5777,0.0,0
10,2020-11,4,ACC_Rent_Exp,0.1988,0.5496,0.0,0
10,2020-11,5,ACC_Travel_Exp,0.665,0.3352,0.0,0
10,2020-11,6,ACC_COGS,1.0923,1.213,0.0,0
10,2020-11,7,ACC_Sales_Revenue,1.0295,1.2209,0.0,0
10,2020-11,8,ACC_Accounts_Receivable,1.8987,1.0123,0.1054,0
11,2020-12,0,ACC_Accounts_Payable,0.9031,0.8974,0.0,0
11,2020-12,1,ACC_Inventory,0.4467,0.9232,0.0,0
11,2020-12,2,ACC_Cash,1.0346,1.0234,0.1157,0
11,2020-12,3,ACC_Payroll_Exp,2.1473,1.0207,0.0,0
11,2020-12,4,ACC_Rent_Exp,4.1357,4.2216,0.0,1
11,2020-12,5,ACC_Travel_Exp,1.5443,1.3058,0.0,0
11,2020-12,6,ACC_COGS,0.9892,1.0862,0.0,0
11,2020-12,7,ACC_Sales_Revenue,0.9374,1.0924,0.0,0
11,2020-12,8,ACC_Accounts_Receivable,1.1852,0.3566,0.0953,0
