t_idx,time_label,node_idx,node_label,fk_echo_impact
5,2020-06,0,ACC_Accounts_Payable,-32320.6368
5,2020-06,1,ACC_Inventory,-4114.8113
5,2020-06,2,ACC_Cash,-97154.1451
5,2020-06,3,ACC_Payroll_Exp,4744.1217
5,2020-06,4,ACC_Rent_Exp,1371.7994
5,2020-06,5,ACC_Travel_Exp,1979.1323
5,2020-06,6,ACC_COGS,26777.1104
5,2020-06,7,ACC_Sales_Revenue,-54879.67
5,2020-06,8,ACC_Accounts_Receivable,-44011.8295
6,2020-07,0,ACC_Accounts_Payable,-50448.2336
6,2020-07,1,ACC_Inventory,2118.1715
6,2020-07,2,ACC_Cash,-76513.6453
6,2020-07,3,ACC_Payroll_Exp,5517.7365
6,2020-07,4,ACC_Rent_Exp,1772.9499
6,2020-07,5,ACC_Travel_Exp,2991.1286
6,2020-07,6,ACC_COGS,20568.8257
6,2020-07,7,ACC_Sales_Revenue,-36615.19
6,2020-07,8,ACC_Accounts_Receivable,-44212.0415
7,2020-08,0,ACC_Accounts_Payable,-41553.5602
7,2020-08,1,ACC_Inventory,14150.7638
7,2020-08,2,ACC_Cash,-47486.2445
7,2020-08,3,ACC_Payroll_Exp,5632.5002
7,2020-08,4,ACC_Rent_Exp,1475.1126
7,2020-08,5,ACC_Travel_Exp,2140.2695
7,2020-08,6,ACC_COGS,0.0
7,2020-08,7,ACC_Sales_Revenue,0.0
7,2020-08,8,ACC_Accounts_Receivable,-66951.17
8,2020-09,0,ACC_Accounts_Payable,-37717.2173
8,2020-09,1,ACC_Inventory,29427.9353
8,2020-09,2,ACC_Cash,-110515.0045
8,2020-09,3,ACC_Payroll_Exp,5444.3692
8,2020-09,4,ACC_Rent_Exp,863.1158
8,2020-09,5,ACC_Travel_Exp,2443.2685
8,2020-09,6,ACC_COGS,0.0
8,2020-09,7,ACC_Sales_Revenue,0.0
8,2020-09,8,ACC_Accounts_Receivable,-106292.37
9,2020-10,0,ACC_Accounts_Payable,-35420.2693
9,2020-10,1,ACC_Inventory,18067.4311
9,2020-10,2,ACC_Cash,-52065.0
9,2020-10,3,ACC_Payroll_Exp,6688.2227
9,2020-10,4,ACC_Rent_Exp,2322.4383
9,2020-10,5,ACC_Travel_Exp,3264.5482
9,2020-10,6,ACC_COGS,0.0
9,2020-10,7,ACC_Sales_Revenue,0.0
9,2020-10,8,ACC_Accounts_Receivable,-114799.0
10,2020-11,0,ACC_Accounts_Payable,-35905.6748
10,2020-11,1,ACC_Inventory,16798.1764
10,2020-11,2,ACC_Cash,-53321.5925
10,2020-11,3,ACC_Payroll_Exp,5709.9547
10,2020-11,4,ACC_Rent_Exp,1929.5823
10,2020-11,5,ACC_Travel_Exp,2545.7442
10,2020-11,6,ACC_COGS,0.0
10,2020-11,7,ACC_Sales_Revenue,0.0
10,2020-11,8,ACC_Accounts_Receivable,-90662.45
11,2020-12,0,ACC_Accounts_Payable,-37089.9641
11,2020-12,1,ACC_Inventory,19445.3005
11,2020-12,2,ACC_Cash,-78371.773
11,2020-12,3,ACC_Payroll_Exp,3824.0621
11,2020-12,4,ACC_Rent_Exp,350.6746
11,2020-12,5,ACC_Travel_Exp,1368.2403
11,2020-12,6,ACC_COGS,0.0
11,2020-12,7,ACC_Sales_Revenue,0.0
11,2020-12,8,ACC_Accounts_Receivable,-51126.78
